acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
767,C_767,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92187.67,4,bank,,,,,,US,,,,,,
768,C_768,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66131.93,4,bank,,,,,,US,,,,,,
769,C_769,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93100.80,4,bank,,,,,,US,,,,,,
770,C_770,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94767.73,4,bank,,,,,,US,,,,,,
771,C_771,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93235.07,4,bank,,,,,,US,,,,,,
772,C_772,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75674.02,4,bank,,,,,,US,,,,,,
773,C_773,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90084.05,4,bank,,,,,,US,,,,,,
774,C_774,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75109.83,4,bank,,,,,,US,,,,,,
775,C_775,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63293.23,4,bank,,,,,,US,,,,,,
776,C_776,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84509.27,4,bank,,,,,,US,,,,,,
777,C_777,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95724.54,4,bank,,,,,,US,,,,,,
778,C_778,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,54388.19,4,bank,,,,,,US,,,,,,
779,C_779,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85775.83,4,bank,,,,,,US,,,,,,
780,C_780,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89746.39,4,bank,,,,,,US,,,,,,
781,C_781,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62497.86,4,bank,,,,,,US,,,,,,
782,C_782,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51481.92,4,bank,,,,,,US,,,,,,
783,C_783,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99678.08,4,bank,,,,,,US,,,,,,
784,C_784,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83953.91,4,bank,,,,,,US,,,,,,
785,C_785,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62612.56,4,bank,,,,,,US,,,,,,
786,C_786,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99545.03,4,bank,,,,,,US,,,,,,
787,C_787,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57670.86,4,bank,,,,,,US,,,,,,
788,C_788,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77738.59,4,bank,,,,,,US,,,,,,
789,C_789,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71155.35,4,bank,,,,,,US,,,,,,
790,C_790,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,90480.87,4,bank,,,,,,US,,,,,,
791,C_791,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61833.94,4,bank,,,,,,US,,,,,,
792,C_792,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79760.43,4,bank,,,,,,US,,,,,,
793,C_793,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58919.42,4,bank,,,,,,US,,,,,,
794,C_794,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83858.27,4,bank,,,,,,US,,,,,,
795,C_795,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80162.43,4,bank,,,,,,US,,,,,,
796,C_796,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94911.11,4,bank,,,,,,US,,,,,,
797,C_797,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81134.40,4,bank,,,,,,US,,,,,,
798,C_798,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96178.34,4,bank,,,,,,US,,,,,,
799,C_799,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75329.28,4,bank,,,,,,US,,,,,,
800,C_800,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92851.02,5,bank,,,,,,US,,,,,,
801,C_801,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98613.02,5,bank,,,,,,US,,,,,,
802,C_802,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,80440.79,5,bank,,,,,,US,,,,,,
803,C_803,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66049.90,5,bank,,,,,,US,,,,,,
804,C_804,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88184.59,5,bank,,,,,,US,,,,,,
805,C_805,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59757.70,5,bank,,,,,,US,,,,,,
806,C_806,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83696.67,5,bank,,,,,,US,,,,,,
807,C_807,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67571.50,5,bank,,,,,,US,,,,,,
808,C_808,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86669.70,5,bank,,,,,,US,,,,,,
809,C_809,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58593.34,5,bank,,,,,,US,,,,,,
810,C_810,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85933.84,5,bank,,,,,,US,,,,,,
811,C_811,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96865.03,5,bank,,,,,,US,,,,,,
812,C_812,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86562.47,5,bank,,,,,,US,,,,,,
813,C_813,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99334.81,5,bank,,,,,,US,,,,,,
814,C_814,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78147.33,5,bank,,,,,,US,,,,,,
815,C_815,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95025.28,5,bank,,,,,,US,,,,,,
816,C_816,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70247.99,5,bank,,,,,,US,,,,,,
817,C_817,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63239.91,5,bank,,,,,,US,,,,,,
818,C_818,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61274.83,5,bank,,,,,,US,,,,,,
819,C_819,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51815.73,5,bank,,,,,,US,,,,,,
820,C_820,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65044.13,5,bank,,,,,,US,,,,,,
821,C_821,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50974.34,5,bank,,,,,,US,,,,,,
822,C_822,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69998.63,5,bank,,,,,,US,,,,,,
823,C_823,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61909.21,5,bank,,,,,,US,,,,,,
824,C_824,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64978.59,5,bank,,,,,,US,,,,,,
825,C_825,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50902.48,5,bank,,,,,,US,,,,,,
826,C_826,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68643.74,5,bank,,,,,,US,,,,,,
827,C_827,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70159.38,5,bank,,,,,,US,,,,,,
828,C_828,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70866.36,5,bank,,,,,,US,,,,,,
829,C_829,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78790.08,5,bank,,,,,,US,,,,,,
830,C_830,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82638.24,5,bank,,,,,,US,,,,,,
831,C_831,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51886.05,5,bank,,,,,,US,,,,,,
832,C_832,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91759.60,5,bank,,,,,,US,,,,,,
833,C_833,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51972.85,5,bank,,,,,,US,,,,,,
834,C_834,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99246.59,5,bank,,,,,,US,,,,,,
835,C_835,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77584.11,5,bank,,,,,,US,,,,,,
836,C_836,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76879.66,5,bank,,,,,,US,,,,,,
837,C_837,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91952.56,5,bank,,,,,,US,,,,,,
838,C_838,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94560.41,5,bank,,,,,,US,,,,,,
839,C_839,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65789.51,5,bank,,,,,,US,,,,,,
840,C_840,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94787.86,5,bank,,,,,,US,,,,,,
841,C_841,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69491.71,5,bank,,,,,,US,,,,,,
842,C_842,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99299.49,5,bank,,,,,,US,,,,,,
843,C_843,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67815.27,5,bank,,,,,,US,,,,,,
844,C_844,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68280.36,5,bank,,,,,,US,,,,,,
845,C_845,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67704.76,5,bank,,,,,,US,,,,,,
846,C_846,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72864.39,5,bank,,,,,,US,,,,,,
847,C_847,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94122.62,5,bank,,,,,,US,,,,,,
848,C_848,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62360.86,5,bank,,,,,,US,,,,,,
849,C_849,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52929.01,5,bank,,,,,,US,,,,,,
850,C_850,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50403.77,5,bank,,,,,,US,,,,,,
851,C_851,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97818.31,5,bank,,,,,,US,,,,,,
852,C_852,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94692.72,5,bank,,,,,,US,,,,,,
853,C_853,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69968.62,5,bank,,,,,,US,,,,,,
854,C_854,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74592.11,5,bank,,,,,,US,,,,,,
855,C_855,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56901.26,5,bank,,,,,,US,,,,,,
856,C_856,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98462.10,5,bank,,,,,,US,,,,,,
857,C_857,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67205.55,5,bank,,,,,,US,,,,,,
858,C_858,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,84306.19,5,bank,,,,,,US,,,,,,
859,C_859,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,64769.18,5,bank,,,,,,US,,,,,,
860,C_860,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,98047.30,5,bank,,,,,,US,,,,,,
861,C_861,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66437.40,5,bank,,,,,,US,,,,,,
862,C_862,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99284.37,5,bank,,,,,,US,,,,,,
863,C_863,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95903.50,5,bank,,,,,,US,,,,,,
864,C_864,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74082.07,5,bank,,,,,,US,,,,,,
865,C_865,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,61186.91,5,bank,,,,,,US,,,,,,
866,C_866,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75412.12,5,bank,,,,,,US,,,,,,
867,C_867,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72234.02,5,bank,,,,,,US,,,,,,
868,C_868,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78132.40,5,bank,,,,,,US,,,,,,
869,C_869,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,56947.39,5,bank,,,,,,US,,,,,,
870,C_870,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60824.45,5,bank,,,,,,US,,,,,,
871,C_871,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,58221.43,5,bank,,,,,,US,,,,,,
872,C_872,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97319.70,5,bank,,,,,,US,,,,,,
873,C_873,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93350.14,5,bank,,,,,,US,,,,,,
874,C_874,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69040.13,5,bank,,,,,,US,,,,,,
875,C_875,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78100.98,5,bank,,,,,,US,,,,,,
876,C_876,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83828.71,5,bank,,,,,,US,,,,,,
877,C_877,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,97247.10,5,bank,,,,,,US,,,,,,
878,C_878,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72918.98,5,bank,,,,,,US,,,,,,
879,C_879,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69024.48,5,bank,,,,,,US,,,,,,
880,C_880,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,72735.82,5,bank,,,,,,US,,,,,,
881,C_881,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51583.74,5,bank,,,,,,US,,,,,,
882,C_882,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86642.32,5,bank,,,,,,US,,,,,,
883,C_883,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51246.77,5,bank,,,,,,US,,,,,,
884,C_884,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71791.32,5,bank,,,,,,US,,,,,,
885,C_885,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75039.38,5,bank,,,,,,US,,,,,,
886,C_886,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87049.77,5,bank,,,,,,US,,,,,,
887,C_887,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60700.04,5,bank,,,,,,US,,,,,,
888,C_888,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70507.31,5,bank,,,,,,US,,,,,,
889,C_889,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,57526.20,5,bank,,,,,,US,,,,,,
890,C_890,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67645.59,5,bank,,,,,,US,,,,,,
891,C_891,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,87731.06,5,bank,,,,,,US,,,,,,
892,C_892,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,95396.84,5,bank,,,,,,US,,,,,,
893,C_893,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88897.23,5,bank,,,,,,US,,,,,,
894,C_894,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81886.93,5,bank,,,,,,US,,,,,,
895,C_895,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66383.81,5,bank,,,,,,US,,,,,,
896,C_896,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85940.77,5,bank,,,,,,US,,,,,,
897,C_897,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60546.53,5,bank,,,,,,US,,,,,,
898,C_898,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55040.62,5,bank,,,,,,US,,,,,,
899,C_899,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,89668.85,5,bank,,,,,,US,,,,,,
900,C_900,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92393.39,5,bank,,,,,,US,,,,,,
901,C_901,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,50558.07,5,bank,,,,,,US,,,,,,
902,C_902,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92503.19,5,bank,,,,,,US,,,,,,
903,C_903,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85808.96,5,bank,,,,,,US,,,,,,
904,C_904,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66509.76,5,bank,,,,,,US,,,,,,
905,C_905,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,55375.07,5,bank,,,,,,US,,,,,,
906,C_906,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,82854.07,5,bank,,,,,,US,,,,,,
907,C_907,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71507.81,5,bank,,,,,,US,,,,,,
908,C_908,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,81581.26,5,bank,,,,,,US,,,,,,
909,C_909,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,85112.03,5,bank,,,,,,US,,,,,,
910,C_910,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,51970.23,5,bank,,,,,,US,,,,,,
911,C_911,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68349.72,5,bank,,,,,,US,,,,,,
912,C_912,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79396.60,5,bank,,,,,,US,,,,,,
913,C_913,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75716.62,5,bank,,,,,,US,,,,,,
914,C_914,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68484.78,5,bank,,,,,,US,,,,,,
915,C_915,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62599.85,5,bank,,,,,,US,,,,,,
916,C_916,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67378.96,5,bank,,,,,,US,,,,,,
917,C_917,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69197.80,5,bank,,,,,,US,,,,,,
918,C_918,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,62354.34,5,bank,,,,,,US,,,,,,
919,C_919,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86504.14,5,bank,,,,,,US,,,,,,
920,C_920,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77868.11,5,bank,,,,,,US,,,,,,
921,C_921,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,75518.79,5,bank,,,,,,US,,,,,,
922,C_922,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74369.25,5,bank,,,,,,US,,,,,,
923,C_923,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77870.29,5,bank,,,,,,US,,,,,,
924,C_924,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67728.96,5,bank,,,,,,US,,,,,,
925,C_925,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77650.66,5,bank,,,,,,US,,,,,,
926,C_926,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86027.10,5,bank,,,,,,US,,,,,,
927,C_927,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83075.66,5,bank,,,,,,US,,,,,,
928,C_928,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,99320.26,5,bank,,,,,,US,,,,,,
929,C_929,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,78686.66,5,bank,,,,,,US,,,,,,
930,C_930,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,70937.14,5,bank,,,,,,US,,,,,,
931,C_931,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,96772.68,5,bank,,,,,,US,,,,,,
932,C_932,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,88741.33,5,bank,,,,,,US,,,,,,
933,C_933,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71545.08,5,bank,,,,,,US,,,,,,
934,C_934,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93342.10,5,bank,,,,,,US,,,,,,
935,C_935,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,74444.68,5,bank,,,,,,US,,,,,,
936,C_936,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,69267.99,5,bank,,,,,,US,,,,,,
937,C_937,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91411.95,5,bank,,,,,,US,,,,,,
938,C_938,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,67007.25,5,bank,,,,,,US,,,,,,
939,C_939,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71319.47,5,bank,,,,,,US,,,,,,
940,C_940,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,79844.06,5,bank,,,,,,US,,,,,,
941,C_941,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,91293.64,5,bank,,,,,,US,,,,,,
942,C_942,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,86288.97,5,bank,,,,,,US,,,,,,
943,C_943,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,59098.06,5,bank,,,,,,US,,,,,,
944,C_944,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66609.05,5,bank,,,,,,US,,,,,,
945,C_945,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,71181.71,5,bank,,,,,,US,,,,,,
946,C_946,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,93264.81,5,bank,,,,,,US,,,,,,
947,C_947,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,83904.73,5,bank,,,,,,US,,,,,,
948,C_948,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,65630.30,5,bank,,,,,,US,,,,,,
949,C_949,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66836.52,5,bank,,,,,,US,,,,,,
950,C_950,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,60620.05,5,bank,,,,,,US,,,,,,
951,C_951,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,76041.99,5,bank,,,,,,US,,,,,,
952,C_952,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,94254.10,5,bank,,,,,,US,,,,,,
953,C_953,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,63193.39,5,bank,,,,,,US,,,,,,
954,C_954,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,92052.07,5,bank,,,,,,US,,,,,,
955,C_955,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,77127.45,5,bank,,,,,,US,,,,,,
956,C_956,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,66772.35,5,bank,,,,,,US,,,,,,
957,C_957,SAV,A,USD,false,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,52580.62,5,bank,,,,,,US,,,,,,
958,C_958,SAV,A,USD,true,1,2020-01-01T00:00:00Z,4757-11-28T00:00:00Z,68304.37,5,bank,,,,,,US,,,,,,
